! =====================================================================
! 1. CABEÇALHO DA MALHA
! [Nº de Nós]  [Nº de Elementos]  [Ordem VEM (k)]  [DOFs por Nó]
! Gmsh equivalent: Count de $Nodes, Count de 2D $Elements
! =====================================================================
21  4  2  2

! =====================================================================
! 2. COORDENADAS E TIPOS DOS NÓS
! [X]  [Y]  [type_id: 1=Vértice]
! Gmsh equivalent: Seção $Nodes (coordenadas x, y, desconsiderando z)
! =====================================================================
!1  
0.00 0.00 1
!2  
0.25 0.00 2
!3  
0.50 0.00 1
!4  
0.75 0.00 2
!5  
1.00 0.00 1
!6  
0.00 0.25 2
!7  
0.50 0.25 2
!8  
1.00 0.25 2
!9  
0.00 0.50 1
!10 
0.25 0.50 2
!11 
0.50 0.50 1
!12  
0.75 0.50 2
!13 
1.00 0.50 1
!14 
0.00 0.75 2
!15  
0.50 0.75 2
!16 
1.00 0.75 2
!17 
0.00 1.00 1
!18 
0.25 1.00 2
!19 
0.50 1.00 1
!20 
0.75 1.00 2
!21 
1.00 1.00 1

! =====================================================================
! 3. CONECTIVIDADE DOS ELEMENTOS (Polígonos/VEM)
! Para cada elemento:
!   Linha 1: [Nº de nós no elemento]
!   Linha 2: [Lista dos IDs dos nós em ordem anti-horária]
! Gmsh equivalent: Seção $Elements (Filtrar apenas elementos 2D)
! =====================================================================
8  
1  3 11  9  2  7 10  6
8  
3  5 13 11  4  8 12  7
8  
9 11 19 17 10 15 18 14
8 
11 13 21 19 12 16 20 15

! =====================================================================
! 4. CONDIÇÕES DE CONTORNO DE DIRICHLET (Deslocamentos Prescritos)
! Linha 1: [Quantidade de DOFs restringidos (n_dir)]
! Subsequentes: [ID do Nó]  [ID do DOF: 1=u_x, 2=u_y]  [Valor Prescrito]
! Gmsh equivalent: Physical Line de Engaste / Apoios Fixos
! =====================================================================
32
1   1  0.00000000000000E+00   
1   2  0.00000000000000E+00   
2   1  0.00000000000000E+00   
2   2  0.00000000000000E+00 
3  1  0.00000000000000E+00   
3  2  0.00000000000000E+00   
4  1  0.00000000000000E+00   
4  2  0.00000000000000E+00   
5  1  0.00000000000000E+00   
5  2  0.00000000000000E+00 
17   1  0.00000000000000E+00   
17   2  0.00000000000000E+00   
18   1  0.00000000000000E+00   
18   2  0.00000000000000E+00 
19  1  0.00000000000000E+00   
19  2  0.00000000000000E+00   
20  1  0.00000000000000E+00   
20  2  0.00000000000000E+00   
21  1  0.00000000000000E+00   
21  2  0.00000000000000E+00 
6  1  0.00000000000000E+00   
6  2  0.00000000000000E+00 
9   1  0.00000000000000E+00   
9   2  0.00000000000000E+00   
14   1  0.00000000000000E+00   
14   2  0.00000000000000E+00 
8  1  0.00000000000000E+00   
8  2  0.00000000000000E+00   
13  1  0.00000000000000E+00   
13  2  0.00000000000000E+00   
16  1  0.00000000000000E+00   
16  2  0.00000000000000E+00 



! =====================================================================
! 5. MOLAS ELÁSTICAS CONCENTRADAS
! Linha 1: [Quantidade de molas (n_spring)]
! Subsequentes: [ID do Nó]  [ID do DOF: 1=k_x, 2=k_y]  [Rigidez K_s]
! Gmsh equivalent: Physical Point com rigidez aplicada
! =====================================================================
0                            ! Nenhuma mola neste teste
